timestamp,ip_address,username,status,port,user_agent,attack_type
2026-07-23T13:26:39.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T13:26:53.511239,192.168.1.13,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:29:05.511239,192.168.1.5,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:31:10.511239,192.168.1.20,carol,Failed,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:32:25.511239,192.168.1.28,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T13:33:51.511239,192.168.1.28,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T13:35:55.511239,192.168.1.23,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T13:36:59.511239,192.168.1.10,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T13:37:27.511239,192.168.1.12,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T13:38:30.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:42:19.511239,192.168.1.15,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T13:43:03.511239,192.168.1.12,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:43:10.511239,192.168.1.13,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:44:23.511239,192.168.1.25,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:48:36.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:51:01.511239,192.168.1.21,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:52:28.511239,192.168.1.28,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:52:33.511239,192.168.1.29,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T13:56:15.511239,192.168.1.23,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:57:37.511239,192.168.1.3,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:57:41.511239,192.168.1.27,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T13:57:59.511239,192.168.1.5,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:00:14.511239,192.168.1.4,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:01:04.511239,192.168.1.23,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:01:07.511239,192.168.1.4,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T14:02:16.511239,192.168.1.2,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T14:03:18.511239,192.168.1.17,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:06:20.511239,192.168.1.18,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T14:09:41.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:10:06.511239,192.168.1.29,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T14:12:20.511239,192.168.1.20,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:13:11.511239,192.168.1.16,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T14:13:35.511239,192.168.1.17,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:14:06.511239,192.168.1.9,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T14:14:31.511239,192.168.1.16,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T14:16:18.511239,192.168.1.19,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T14:17:02.511239,192.168.1.4,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:17:08.511239,192.168.1.24,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:21:18.511239,192.168.1.4,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T14:23:27.511239,192.168.1.18,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T14:24:31.511239,192.168.1.21,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:26:48.511239,192.168.1.10,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:27:01.511239,192.168.1.10,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T14:30:07.511239,192.168.1.28,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:30:43.511239,192.168.1.7,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:30:54.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T14:30:55.511239,192.168.1.22,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T14:31:42.511239,192.168.1.20,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T14:33:03.511239,192.168.1.24,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:33:59.511239,192.168.1.26,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T14:34:57.511239,192.168.1.20,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:36:41.511239,192.168.1.25,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:37:19.511239,192.168.1.20,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T14:40:27.511239,192.168.1.26,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:40:30.511239,192.168.1.17,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:44:32.511239,192.168.1.9,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:48:01.511239,192.168.1.21,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:48:25.511239,192.168.1.24,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:48:39.511239,192.168.1.27,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:48:51.511239,192.168.1.6,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T14:48:59.511239,192.168.1.22,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:49:00.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T14:49:15.511239,192.168.1.19,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:49:35.511239,192.168.1.7,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T14:51:10.511239,192.168.1.22,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:52:29.511239,192.168.1.10,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:53:47.511239,192.168.1.5,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T14:57:01.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T14:57:06.511239,192.168.1.28,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T14:57:52.511239,192.168.1.19,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T14:59:03.511239,192.168.1.3,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T14:59:22.511239,192.168.1.25,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T14:59:29.511239,192.168.1.25,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T15:00:34.511239,192.168.1.13,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T15:01:45.511239,192.168.1.29,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T15:02:02.511239,192.168.1.24,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T15:02:10.511239,192.168.1.6,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T15:06:57.511239,192.168.1.17,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T15:08:30.511239,192.168.1.21,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T15:12:55.511239,192.168.1.24,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T15:13:08.511239,192.168.1.19,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T15:14:27.511239,192.168.1.20,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T15:16:27.511239,192.168.1.26,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T15:16:41.511239,192.168.1.20,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T15:19:37.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T15:20:43.511239,192.168.1.20,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T15:22:13.511239,192.168.1.13,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T15:22:21.511239,192.168.1.14,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T15:24:22.511239,192.168.1.4,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T15:28:57.511239,192.168.1.22,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T15:29:49.511239,192.168.1.7,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T15:31:01.511239,192.168.1.27,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T15:31:58.511239,192.168.1.28,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T15:36:27.511239,192.168.1.14,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T15:45:44.511239,192.168.1.27,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T15:51:23.511239,192.168.1.19,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T15:51:41.511239,192.168.1.25,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T15:53:58.511239,192.168.1.21,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T16:00:17.511239,192.168.1.2,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T16:00:19.511239,192.168.1.22,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T16:01:50.511239,192.168.1.27,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T16:02:37.511239,192.168.1.10,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T16:04:08.511239,192.168.1.5,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T16:10:20.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T16:10:40.511239,192.168.1.7,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T16:12:08.511239,192.168.1.22,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T16:14:31.511239,192.168.1.13,carol,Failed,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T16:16:38.511239,192.168.1.4,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T16:19:03.511239,192.168.1.11,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T16:19:45.511239,192.168.1.29,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T16:19:55.511239,192.168.1.12,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T16:23:48.511239,192.168.1.9,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T16:23:52.511239,192.168.1.15,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T16:27:03.511239,192.168.1.18,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T16:31:05.511239,192.168.1.20,alice,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T16:33:20.511239,192.168.1.6,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T16:37:45.511239,192.168.1.8,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T16:44:30.511239,192.168.1.27,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T16:45:16.511239,192.168.1.22,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T16:46:14.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T16:47:54.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T16:49:22.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T16:50:25.511239,192.168.1.20,alice,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T16:50:25.511239,192.168.1.6,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T16:51:54.511239,192.168.1.18,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T16:53:02.511239,192.168.1.19,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T16:55:57.511239,192.168.1.27,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T16:56:21.511239,192.168.1.12,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:00:53.511239,192.168.1.12,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T17:06:28.511239,192.168.1.23,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:08:49.511239,192.168.1.28,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T17:08:50.511239,192.168.1.5,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T17:09:08.511239,192.168.1.7,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T17:14:46.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T17:15:37.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T17:15:57.511239,192.168.1.3,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:16:48.511239,192.168.1.12,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T17:17:24.511239,192.168.1.24,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T17:18:39.511239,192.168.1.3,erin,Failed,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:19:43.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T17:22:27.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:23:35.511239,192.168.1.13,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:25:45.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:26:58.511239,192.168.1.21,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T17:29:24.511239,192.168.1.6,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T17:31:12.511239,192.168.1.20,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T17:31:52.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T17:33:48.511239,192.168.1.2,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T17:35:03.511239,192.168.1.29,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T17:36:51.511239,192.168.1.2,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T17:40:37.511239,192.168.1.25,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T17:46:20.511239,192.168.1.24,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T17:46:29.511239,192.168.1.24,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T17:47:04.511239,192.168.1.16,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T17:47:21.511239,192.168.1.3,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T17:48:55.511239,192.168.1.10,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T17:50:39.511239,192.168.1.8,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T17:50:54.511239,192.168.1.3,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T19:59:55.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T19:59:58.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T19:59:59.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T19:59:59.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T19:59:59.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:02.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:03.511239,45.33.216.9,administrator,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:08.511239,45.33.216.9,administrator,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:13.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:15.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:15.511239,45.33.216.9,administrator,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:16.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:17.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:19.511239,45.33.216.9,administrator,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:19.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:23.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:35.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:39.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:43.511239,45.33.216.9,administrator,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:52.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:00:55.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:01:03.511239,45.33.216.9,administrator,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:01:07.511239,45.33.216.9,nagios,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T20:01:27.511239,45.33.216.9,administrator,Failed,22,python-requests/2.28.0,brute_force
2026-07-24T03:42:35.511239,45.33.101.184,jenkins,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:42:40.511239,45.33.101.184,postgres,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:42:43.511239,45.33.101.184,nagios,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:42:45.511239,45.33.101.184,ubuntu,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:42:47.511239,45.33.101.184,carol,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:42:49.511239,45.33.101.184,test,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:42:50.511239,45.33.101.184,root,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:42:53.511239,45.33.101.184,deploy,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:43:01.511239,45.33.101.184,nagios,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:43:05.511239,45.33.101.184,postgres,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:43:15.511239,45.33.101.184,bob,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:43:15.511239,45.33.101.184,carol,Failed,22,curl/7.85.0,credential_stuffing
2026-07-24T03:43:20.511239,45.33.101.184,jenkins,Failed,22,curl/7.85.0,credential_stuffing
